rack: EXSCIDARK
     COAXED @ 6, 9 dwn +99 (hscore:99)
      CARDS @ 4, 3 dwn +12 (hscore:12)
      CAIDS @ 4, 3 dwn +12 (hscore:12)
       CADS @ 3, 5 dwn +12 (hscore:12)
     CADRES @ 1, 5 dwn +12 (hscore:12)
      CADIS @ 5, 2 acr +12 (hscore:12)
       CADI @ 3, 4 dwn +12 (hscore:12)
      CADES @ 5, 2 acr +12 (hscore:12)
       CADE @ 3, 4 dwn +12 (hscore:12)
       AYES @10, 6 acr +12 (hscore:12)
       AXIS @ 3, 5 dwn +12 (hscore:12)
       AXES @ 3, 5 dwn +12 (hscore:12)
         AX @ 8,10 acr +12 (hscore:12)
      ASKER @ 5, 2 acr +12 (hscore:12)
     ASDICS @ 1, 5 dwn +12 (hscore:12)
      ASDIC @ 5, 2 acr +12 (hscore:12)
         AS @10, 6 dwn +12 (hscore:12)
     AROIDS @ 5, 9 dwn +12 (hscore:12)
       ARCS @ 5, 3 dwn +12 (hscore:12)
      ARCED @ 5, 2 acr +12 (hscore:12)
         AR @10, 6 dwn +12 (hscore:12)
       ANDS @ 6,10 dwn +12 (hscore:12)
       AIRY @10, 4 acr +12 (hscore:12)
      AIRNS @ 4,10 dwn +12 (hscore:12)
      AIDES @ 6, 1 acr +12 (hscore:12)
     AIDERS @ 3, 3 dwn +12 (hscore:12)
         AI @10, 6 dwn +12 (hscore:12)
       AERY @10, 4 acr +12 (hscore:12)
         AE @10, 6 dwn +12 (hscore:12)
         AD @ 6,10 acr +12 (hscore:12)
      ACRES @ 2, 5 dwn +12 (hscore:12)
        XIS @ 6, 3 dwn +11 (hscore:11)
         XI @ 5, 4 acr +11 (hscore:11)
         XI @ 5, 4 dwn +11 (hscore:11)
       SPIK @ 7, 4 dwn +11 (hscore:11)
      SPICE @ 8, 3 acr +11 (hscore:11)
      SPICE @ 7, 4 dwn +11 (hscore:11)
      SPICA @ 7, 4 dwn +11 (hscore:11)
      SPACE @ 7, 4 dwn +11 (hscore:11)
      SODIC @ 6, 9 dwn +11 (hscore:11)
      SNIDE @ 9, 6 acr +11 (hscore:11)
     SKIERS @ 1, 5 dwn +11 (hscore:11)
     SKIERS @ 6, 5 dwn +11 (hscore:11)
      SKIED @ 6, 5 dwn +11 (hscore:11)
       SKID @ 6, 5 dwn +11 (hscore:11)
        SKI @ 7, 1 acr +11 (hscore:11)
        SKI @ 4, 4 dwn +11 (hscore:11)
        SKA @ 7, 1 acr +11 (hscore:11)
        SKA @ 4, 4 dwn +11 (hscore:11)
      SIKES @ 4, 3 dwn +11 (hscore:11)
       SIKE @ 3, 6 dwn +11 (hscore:11)
       SIKE @ 5, 2 acr +11 (hscore:11)
      SIKAS @ 4, 3 dwn +11 (hscore:11)
       SIKA @ 5, 2 acr +11 (hscore:11)
       SIKA @ 3, 6 dwn +11 (hscore:11)
       SICE @ 3, 4 dwn +11 (hscore:11)
      SERAC @ 5, 2 acr +11 (hscore:11)
      SEDAN @ 3, 8 dwn +11 (hscore:11)
        SEC @ 8, 9 acr +11 (hscore:11)
      SCORE @ 5, 9 dwn +11 (hscore:11)
      SCARE @ 5, 1 acr +11 (hscore:11)
       SCAD @ 5, 3 acr +11 (hscore:11)
      SAKIS @ 4, 3 dwn +11 (hscore:11)
       SAKI @ 3, 6 dwn +11 (hscore:11)
       SAKI @ 5, 2 acr +11 (hscore:11)
      SAKES @ 4, 3 dwn +11 (hscore:11)
       SAKE @ 3, 6 dwn +11 (hscore:11)
       SAKE @ 5, 2 acr +11 (hscore:11)
      SAICE @ 5, 1 acr +11 (hscore:11)
        SAC @ 8, 9 acr +11 (hscore:11)
      RICES @ 5, 2 acr +11 (hscore:11)
       RICE @ 3, 4 dwn +11 (hscore:11)
     REDIAS @ 5, 1 acr +11 (hscore:11)
      REDAN @ 3, 8 dwn +11 (hscore:11)
        REC @ 8, 9 acr +11 (hscore:11)
      RAKIS @ 4, 3 dwn +11 (hscore:11)
       RAKI @ 3, 6 dwn +11 (hscore:11)
       RAKI @ 5, 2 acr +11 (hscore:11)
      RAKES @ 4, 3 dwn +11 (hscore:11)
       RAKE @ 3, 6 dwn +11 (hscore:11)
       RAKE @ 5, 2 acr +11 (hscore:11)
     RAISED @ 5, 3 dwn +11 (hscore:11)
     RADIOS @ 3, 9 dwn +11 (hscore:11)
      RACES @ 5, 2 acr +11 (hscore:11)
       RACE @ 3, 4 dwn +11 (hscore:11)
       PIKE @ 8, 4 dwn +11 (hscore:11)
       PIKA @ 8, 4 dwn +11 (hscore:11)
       PERK @ 8, 4 dwn +11 (hscore:11)
       PEAK @ 8, 4 dwn +11 (hscore:11)
       PARK @ 8, 4 dwn +11 (hscore:11)
       PAIK @ 8, 4 dwn +11 (hscore:11)
        NIX @ 7,10 dwn +11 (hscore:11)
       NARK @ 9, 7 acr +11 (hscore:11)
     KRISES @ 1, 5 dwn +11 (hscore:11)
      KORAS @ 6, 9 dwn +11 (hscore:11)
      KORAI @ 6, 9 dwn +11 (hscore:11)
       KNAR @ 9, 6 acr +11 (hscore:11)
       KISS @ 6, 3 dwn +11 (hscore:11)
      KIERS @ 4, 3 dwn +11 (hscore:11)
      KEIRS @ 4, 3 dwn +11 (hscore:11)
        KEA @ 7, 1 acr +11 (hscore:11)
        KAE @ 7, 1 acr +11 (hscore:11)
      KADIS @ 2, 5 dwn +11 (hscore:11)
         IS @ 9, 4 acr +11 (hscore:11)
     IRADES @ 3, 3 dwn +11 (hscore:11)
       INKS @ 9, 6 acr +11 (hscore:11)
       IDEA @ 3, 4 dwn +11 (hscore:11)
       ICES @ 8, 5 dwn +11 (hscore:11)
       ICED @ 5, 3 acr +11 (hscore:11)
         EX @ 5, 5 acr +11 (hscore:11)
      ESCAR @ 5, 2 acr +11 (hscore:11)
         ES @ 9, 4 acr +11 (hscore:11)
      ERICA @ 5, 1 acr +11 (hscore:11)
      EPICS @ 7, 4 dwn +11 (hscore:11)
      DRESS @ 5, 3 dwn +11 (hscore:11)
      DREKS @ 2, 5 dwn +11 (hscore:11)
      DRAIN @ 3, 8 dwn +11 (hscore:11)
      DISKS @ 2, 5 dwn +11 (hscore:11)
      DIRKS @ 2, 5 dwn +11 (hscore:11)
      DIKES @ 2, 5 dwn +11 (hscore:11)
      DICES @ 4, 3 dwn +11 (hscore:11)
       DICE @ 3, 6 dwn +11 (hscore:11)
       DICE @ 5, 2 acr +11 (hscore:11)
    DESPISE @ 8, 1 acr +11 (hscore:11)
      DESKS @ 2, 5 dwn +11 (hscore:11)
      DARKS @ 2, 5 dwn +11 (hscore:11)
     DARICS @ 1, 5 dwn +11 (hscore:11)
       DAKS @ 3, 5 dwn +11 (hscore:11)
      DACES @ 4, 3 dwn +11 (hscore:11)
       DACE @ 5, 2 acr +11 (hscore:11)
       DACE @ 3, 6 dwn +11 (hscore:11)
       CRIS @ 3, 5 dwn +11 (hscore:11)
      CRIES @ 5, 2 acr +11 (hscore:11)
      CORED @ 6, 9 dwn +11 (hscore:11)
      CODES @ 6, 9 dwn +11 (hscore:11)
      CODER @ 6, 9 dwn +11 (hscore:11)
      CODAS @ 6, 9 dwn +11 (hscore:11)
      CIRES @ 5, 2 acr +11 (hscore:11)
       CIRE @ 3, 4 dwn +11 (hscore:11)
       CESS @ 3, 5 dwn +11 (hscore:11)
      CERIA @ 5, 1 acr +11 (hscore:11)
      CERIA @ 5, 2 acr +11 (hscore:11)
      CEDIS @ 4, 3 dwn +11 (hscore:11)
       CEDI @ 5, 2 acr +11 (hscore:11)
       CEDI @ 3, 6 dwn +11 (hscore:11)
      CASES @ 6, 3 dwn +11 (hscore:11)
       CASE @ 3, 4 dwn +11 (hscore:11)
      CARSE @ 5, 1 acr +11 (hscore:11)
       CARS @ 3, 5 dwn +11 (hscore:11)
      CARES @ 5, 2 acr +11 (hscore:11)
       CARE @ 3, 4 dwn +11 (hscore:11)
     CAIRDS @ 1, 5 dwn +11 (hscore:11)
      CADIS @ 4, 3 dwn +11 (hscore:11)
       CADI @ 5, 2 acr +11 (hscore:11)
       CADI @ 3, 6 dwn +11 (hscore:11)
      CADES @ 4, 3 dwn +11 (hscore:11)
       CADE @ 5, 2 acr +11 (hscore:11)
       CADE @ 3, 6 dwn +11 (hscore:11)
         AX @ 5, 5 acr +11 (hscore:11)
     ASPIRE @ 6, 4 dwn +11 (hscore:11)
     ASIDES @ 3, 3 dwn +11 (hscore:11)
       ASCI @ 3, 4 dwn +11 (hscore:11)
         AS @ 9, 4 acr +11 (hscore:11)
      AROID @ 5, 9 dwn +11 (hscore:11)
      AREIC @ 5, 2 acr +11 (hscore:11)
       ACID @ 5, 3 acr +11 (hscore:11)
       ACED @ 5, 3 acr +11 (hscore:11)
        XIS @ 4, 5 dwn +10 (hscore:10)
        XIS @ 6, 3 acr +10 (hscore:10)
        TED @ 6, 7 acr +10 (hscore:10)
        TAD @ 6, 7 acr +10 (hscore:10)
       SPEC @ 7, 4 dwn +10 (hscore:10)
        SOX @ 6, 9 dwn +10 (hscore:10)
       SOKE @ 6, 9 dwn +10 (hscore:10)
       SNED @ 9, 6 acr +10 (hscore:10)
       SKIS @ 5, 3 dwn +10 (hscore:10)
      SKIES @ 6, 5 dwn +10 (hscore:10)
      SKIER @ 6, 5 dwn +10 (hscore:10)
        SKI @ 4, 6 dwn +10 (hscore:10)
        SKI @ 5, 3 acr +10 (hscore:10)
       SKAS @ 5, 3 dwn +10 (hscore:10)
        SKA @ 5, 3 acr +10 (hscore:10)
        SKA @ 4, 6 dwn +10 (hscore:10)
      SITES @ 6, 5 acr +10 (hscore:10)
      SIRES @ 6, 1 acr +10 (hscore:10)
       SINE @ 5,10 dwn +10 (hscore:10)
      SIKES @ 2, 5 dwn +10 (hscore:10)
      SIKAS @ 2, 5 dwn +10 (hscore:10)
      SICES @ 4, 3 dwn +10 (hscore:10)
       SICE @ 5, 2 acr +10 (hscore:10)
       SICE @ 3, 6 dwn +10 (hscore:10)
      SERIN @ 3, 8 dwn +10 (hscore:10)
     SERAIS @ 3, 3 dwn +10 (hscore:10)
     SERACS @ 1, 5 dwn +10 (hscore:10)
       SEND @ 9, 5 acr +10 (hscore:10)
      SEARS @ 6, 1 acr +10 (hscore:10)
     SCRIES @ 1, 5 dwn +10 (hscore:10)
     SCARES @ 1, 5 dwn +10 (hscore:10)
       SCAR @ 5, 3 acr +10 (hscore:10)
        SAY @10, 5 acr +10 (hscore:10)
      SATIS @ 6, 5 acr +10 (hscore:10)
      SATES @ 6, 5 acr +10 (hscore:10)
     SARODE @ 4, 9 dwn +10 (hscore:10)
      SARKS @ 2, 5 dwn +10 (hscore:10)
      SARIS @ 6, 1 acr +10 (hscore:10)
      SARIN @ 3, 8 dwn +10 (hscore:10)
       SANE @ 5,10 dwn +10 (hscore:10)
       SAND @ 9, 5 acr +10 (hscore:10)
      SAKIS @ 2, 5 dwn +10 (hscore:10)
      SAKES @ 2, 5 dwn +10 (hscore:10)
       SAIN @ 4,10 dwn +10 (hscore:10)
     SAICES @ 1, 5 dwn +10 (hscore:10)
        RYE @10, 6 acr +10 (hscore:10)
        RYA @10, 6 acr +10 (hscore:10)
      ROADS @ 6, 9 dwn +10 (hscore:10)
      RISKS @ 2, 5 dwn +10 (hscore:10)
      RISES @ 6, 1 acr +10 (hscore:10)
       RINS @ 5,10 dwn +10 (hscore:10)
       RIDS @ 6, 2 acr +10 (hscore:10)
      RICES @ 4, 3 dwn +10 (hscore:10)
       RICE @ 5, 2 acr +10 (hscore:10)
       RICE @ 3, 6 dwn +10 (hscore:10)
      RESIN @ 3, 8 dwn +10 (hscore:10)
     RESAID @ 5, 1 acr +10 (hscore:10)
       REIN @ 4,10 dwn +10 (hscore:10)
       REDS @ 6, 2 acr +10 (hscore:10)
      REDIA @ 5, 1 acr +10 (hscore:10)
      REAPS @ 5, 4 dwn +10 (hscore:10)
        RAY @10, 5 acr +10 (hscore:10)
      RASES @ 6, 1 acr +10 (hscore:10)
       RANI @ 5,10 dwn +10 (hscore:10)
      RAKIS @ 2, 5 dwn +10 (hscore:10)
      RAKES @ 2, 5 dwn +10 (hscore:10)
     RAISES @ 3, 3 dwn +10 (hscore:10)
     RAISES @ 5, 3 dwn +10 (hscore:10)
     RAISED @ 5, 1 acr +10 (hscore:10)
       RAIN @ 4,10 dwn +10 (hscore:10)
       RADS @ 6, 2 acr +10 (hscore:10)
      RADIO @ 3, 9 dwn +10 (hscore:10)
      RACES @ 4, 3 dwn +10 (hscore:10)
       RACE @ 3, 6 dwn +10 (hscore:10)
       RACE @ 5, 2 acr +10 (hscore:10)
       PICS @ 8, 4 dwn +10 (hscore:10)
       PICE @ 8, 4 dwn +10 (hscore:10)
       PICA @ 8, 4 dwn +10 (hscore:10)
       PECS @ 8, 4 dwn +10 (hscore:10)
       PACS @ 8, 4 dwn +10 (hscore:10)
       PACE @ 8, 4 dwn +10 (hscore:10)
       OKRA @ 7, 9 dwn +10 (hscore:10)
       OKES @ 7, 9 dwn +10 (hscore:10)
       OKAS @ 7, 9 dwn +10 (hscore:10)
       ODIC @ 7, 9 dwn +10 (hscore:10)
       NIDE @ 9, 7 acr +10 (hscore:10)
       NEAR @ 7,10 dwn +10 (hscore:10)
       NARC @ 9, 7 acr +10 (hscore:10)
       KORS @ 6, 9 dwn +10 (hscore:10)
       KORE @ 6, 9 dwn +10 (hscore:10)
       KORA @ 6, 9 dwn +10 (hscore:10)
       KOIS @ 6, 9 dwn +10 (hscore:10)
       KOAS @ 6, 9 dwn +10 (hscore:10)
        KIN @ 5, 8 dwn +10 (hscore:10)
      KIERS @ 2, 5 dwn +10 (hscore:10)
        KID @ 5, 4 acr +10 (hscore:10)
         KI @ 7, 2 acr +10 (hscore:10)
      KEIRS @ 2, 5 dwn +10 (hscore:10)
        KED @ 5, 4 acr +10 (hscore:10)
        KEA @ 4, 6 dwn +10 (hscore:10)
        KAE @ 4, 6 dwn +10 (hscore:10)
         KA @ 7, 2 acr +10 (hscore:10)
         IS @ 6,10 acr +10 (hscore:10)
     IRADES @ 5, 1 acr +10 (hscore:10)
      IRADE @ 2, 4 dwn +10 (hscore:10)
       IDES @ 6, 2 acr +10 (hscore:10)
      IDEAS @ 5, 2 acr +10 (hscore:10)
       ICES @ 5, 3 acr +10 (hscore:10)
        ICE @ 7, 1 acr +10 (hscore:10)
        ICE @ 8, 5 dwn +10 (hscore:10)
        ICE @ 4, 4 dwn +10 (hscore:10)
         ES @ 6,10 acr +10 (hscore:10)
       ERNS @ 5,10 dwn +10 (hscore:10)
     ERICAS @ 1, 5 dwn +10 (hscore:10)
         ER @ 6,10 acr +10 (hscore:10)
       EPIC @ 7, 4 dwn +10 (hscore:10)
        END @ 6,10 dwn +10 (hscore:10)
       EARN @ 4,10 dwn +10 (hscore:10)
        EAR @ 9, 8 dwn +10 (hscore:10)
       DOCS @ 6, 9 dwn +10 (hscore:10)
       DISS @ 6, 2 acr +10 (hscore:10)
      DISCS @ 2, 5 dwn +10 (hscore:10)
        DIN @ 5,10 dwn +10 (hscore:10)
       DIES @ 6, 2 acr +10 (hscore:10)
        DIE @ 4, 4 dwn +10 (hscore:10)
      DICES @ 2, 5 dwn +10 (hscore:10)
        DEN @ 5,10 dwn +10 (hscore:10)
      DECOS @ 4, 9 dwn +10 (hscore:10)
      DECOR @ 4, 9 dwn +10 (hscore:10)
        DAK @ 5, 4 acr +10 (hscore:10)
       DAIS @ 6, 2 acr +10 (hscore:10)
      DACES @ 2, 5 dwn +10 (hscore:10)
     CRISES @ 1, 5 dwn +10 (hscore:10)
      CRIES @ 4, 3 dwn +10 (hscore:10)
      CRESS @ 4, 3 dwn +10 (hscore:10)
      CRASS @ 4, 3 dwn +10 (hscore:10)
     CRASIS @ 1, 5 dwn +10 (hscore:10)
     CRASES @ 1, 5 dwn +10 (hscore:10)
      COSIE @ 6, 9 dwn +10 (hscore:10)
      CORSE @ 6, 9 dwn +10 (hscore:10)
      CORIA @ 6, 9 dwn +10 (hscore:10)
      CORES @ 6, 9 dwn +10 (hscore:10)
      COIRS @ 6, 9 dwn +10 (hscore:10)
       CODS @ 6, 9 dwn +10 (hscore:10)
       CODE @ 6, 9 dwn +10 (hscore:10)
       CODA @ 6, 9 dwn +10 (hscore:10)
      CIRES @ 4, 3 dwn +10 (hscore:10)
       CIRE @ 5, 2 acr +10 (hscore:10)
       CIRE @ 3, 6 dwn +10 (hscore:10)
       CESS @ 6, 3 dwn +10 (hscore:10)
     CERIAS @ 1, 5 dwn +10 (hscore:10)
      CEDIS @ 2, 5 dwn +10 (hscore:10)
      CASES @ 4, 3 dwn +10 (hscore:10)
       CASE @ 6, 3 dwn +10 (hscore:10)
       CASE @ 5, 2 acr +10 (hscore:10)
       CASE @ 3, 6 dwn +10 (hscore:10)
     CARSES @ 1, 5 dwn +10 (hscore:10)
     CARIES @ 1, 5 dwn +10 (hscore:10)
     CARESS @ 1, 5 dwn +10 (hscore:10)
      CARES @ 4, 3 dwn +10 (hscore:10)
       CARE @ 3, 6 dwn +10 (hscore:10)
       CARE @ 5, 2 acr +10 (hscore:10)
      CARDS @ 2, 5 dwn +10 (hscore:10)
      CAIDS @ 2, 5 dwn +10 (hscore:10)
      CADIS @ 2, 5 dwn +10 (hscore:10)
      CADES @ 2, 5 dwn +10 (hscore:10)
        AYS @10, 6 acr +10 (hscore:10)
        AYE @10, 6 acr +10 (hscore:10)
      ASPER @ 6, 4 dwn +10 (hscore:10)
      ASKOI @ 4, 9 dwn +10 (hscore:10)
      ASIDE @ 2, 4 dwn +10 (hscore:10)
       ASCI @ 5, 2 acr +10 (hscore:10)
       ASCI @ 3, 6 dwn +10 (hscore:10)
         AS @ 6,10 acr +10 (hscore:10)
      ARSIS @ 6, 1 acr +10 (hscore:10)
      ARSES @ 6, 1 acr +10 (hscore:10)
     ARISES @ 5, 3 dwn +10 (hscore:10)
     ARISES @ 3, 3 dwn +10 (hscore:10)
         AR @ 6,10 acr +10 (hscore:10)
       ANIS @ 6,10 dwn +10 (hscore:10)
       ANES @ 6,10 dwn +10 (hscore:10)
        AND @ 6,10 dwn +10 (hscore:10)
       AIRN @ 4,10 dwn +10 (hscore:10)
       AINS @ 5,10 dwn +10 (hscore:10)
       AIDS @ 6, 2 acr +10 (hscore:10)
         AI @ 6,10 acr +10 (hscore:10)
         AE @ 6,10 acr +10 (hscore:10)
     ADORES @ 5, 9 dwn +10 (hscore:10)
       ACRE @ 3, 6 dwn +10 (hscore:10)
       ACES @ 5, 3 acr +10 (hscore:10)
        ACE @ 4, 4 dwn +10 (hscore:10)
        ACE @ 7, 1 acr +10 (hscore:10)
        YAK @10, 7 acr +9 (hscore:9)
      SPIED @ 7, 4 dwn +9 (hscore:9)
      SPAED @ 7, 4 dwn +9 (hscore:9)
      SPADE @ 7, 4 dwn +9 (hscore:9)
       SORD @ 6, 9 dwn +9 (hscore:9)
       SOCA @ 6, 9 dwn +9 (hscore:9)
       SKIS @ 6, 5 dwn +9 (hscore:9)
       SKIS @ 3, 5 dwn +9 (hscore:9)
       SKAS @ 3, 5 dwn +9 (hscore:9)
      SIRED @ 5, 2 acr +9 (hscore:9)
       SINE @ 9, 5 acr +9 (hscore:9)
       SIDE @ 3, 4 dwn +9 (hscore:9)
      SICES @ 2, 5 dwn +9 (hscore:9)
      SERAI @ 2, 4 dwn +9 (hscore:9)
      SARDS @ 4, 3 dwn +9 (hscore:9)
       SANE @ 9, 5 acr +9 (hscore:9)
       SAIN @ 4, 8 dwn +9 (hscore:9)
      SAIDS @ 4, 3 dwn +9 (hscore:9)
       SADI @ 3, 4 dwn +9 (hscore:9)
       SADE @ 3, 4 dwn +9 (hscore:9)
        SAD @ 8, 9 acr +9 (hscore:9)
       ROCS @ 6, 9 dwn +9 (hscore:9)
       ROAD @ 6, 9 dwn +9 (hscore:9)
      RIDES @ 5, 2 acr +9 (hscore:9)
       RIDE @ 3, 4 dwn +9 (hscore:9)
      RICES @ 2, 5 dwn +9 (hscore:9)
      RESID @ 5, 2 acr +9 (hscore:9)
      RESID @ 6, 3 dwn +9 (hscore:9)
     RESAID @ 4, 5 dwn +9 (hscore:9)
       REIN @ 4, 8 dwn +9 (hscore:9)
     REDIAS @ 1, 5 dwn +9 (hscore:9)
      REDIA @ 5, 2 acr +9 (hscore:9)
        RED @ 8, 9 acr +9 (hscore:9)
       REAP @ 5, 4 dwn +9 (hscore:9)
      READS @ 4, 3 dwn +9 (hscore:9)
       RASP @ 5, 4 dwn +9 (hscore:9)
      RASED @ 5, 2 acr +9 (hscore:9)
      RASED @ 6, 3 dwn +9 (hscore:9)
      RAISE @ 5, 3 dwn +9 (hscore:9)
      RAISE @ 2, 4 dwn +9 (hscore:9)
       RAIN @ 4, 8 dwn +9 (hscore:9)
      RAIDS @ 4, 3 dwn +9 (hscore:9)
        RAD @ 8, 9 acr +9 (hscore:9)
      RACES @ 2, 5 dwn +9 (hscore:9)
        PIC @ 8, 4 dwn +9 (hscore:9)
        PEC @ 8, 4 dwn +9 (hscore:9)
        PAC @ 8, 4 dwn +9 (hscore:9)
         OX @ 7, 9 dwn +9 (hscore:9)
        OKE @ 7, 9 dwn +9 (hscore:9)
        OKA @ 7, 9 dwn +9 (hscore:9)
       OCAS @ 7, 9 dwn +9 (hscore:9)
        KIR @ 5, 4 acr +9 (hscore:9)
         KI @ 5, 6 dwn +9 (hscore:9)
        KEA @ 5, 4 acr +9 (hscore:9)
        KAS @ 5, 4 acr +9 (hscore:9)
        KAE @ 5, 4 acr +9 (hscore:9)
         KA @ 5, 6 dwn +9 (hscore:9)
       IRKS @ 3, 5 dwn +9 (hscore:9)
       IRKS @ 8, 5 dwn +9 (hscore:9)
      IRADE @ 5, 1 acr +9 (hscore:9)
      IDEAS @ 4, 3 dwn +9 (hscore:9)
       IDEA @ 5, 2 acr +9 (hscore:9)
       ICES @ 5, 3 dwn +9 (hscore:9)
        ICE @ 5, 3 acr +9 (hscore:9)
        ICE @ 4, 6 dwn +9 (hscore:9)
      DRIES @ 5, 2 acr +9 (hscore:9)
      DISCI @ 4, 5 dwn +9 (hscore:9)
       DIRE @ 3, 4 dwn +9 (hscore:9)
       DIES @ 5, 3 acr +9 (hscore:9)
         DI @ 9, 2 acr +9 (hscore:9)
       DECO @ 4, 9 dwn +9 (hscore:9)
       DEAR @ 5, 3 acr +9 (hscore:9)
      DEAIR @ 5, 2 acr +9 (hscore:9)
         DE @ 8, 9 acr +9 (hscore:9)
      DARES @ 5, 2 acr +9 (hscore:9)
       DARE @ 3, 4 dwn +9 (hscore:9)
       DAIS @ 5, 3 acr +9 (hscore:9)
         DA @ 8, 9 acr +9 (hscore:9)
      CRIES @ 2, 5 dwn +9 (hscore:9)
      CRESS @ 2, 5 dwn +9 (hscore:9)
      CRASS @ 2, 5 dwn +9 (hscore:9)
       CORE @ 6, 9 dwn +9 (hscore:9)
       COIR @ 6, 9 dwn +9 (hscore:9)
      CIRES @ 2, 5 dwn +9 (hscore:9)
      CEROS @ 4, 9 dwn +9 (hscore:9)
      CASES @ 2, 5 dwn +9 (hscore:9)
      CARES @ 2, 5 dwn +9 (hscore:9)
        CAN @ 5, 8 dwn +9 (hscore:9)
        CAD @ 5, 4 acr +9 (hscore:9)
     ASPIRE @ 8, 2 acr +9 (hscore:9)
       ASKS @ 3, 5 dwn +9 (hscore:9)
      ASIDE @ 5, 1 acr +9 (hscore:9)
       ARKS @ 3, 5 dwn +9 (hscore:9)
      ARISE @ 2, 4 dwn +9 (hscore:9)
      ARISE @ 5, 3 dwn +9 (hscore:9)
     ARIOSE @ 4, 9 dwn +9 (hscore:9)
      AIRED @ 5, 2 acr +9 (hscore:9)
      AIDES @ 5, 2 acr +9 (hscore:9)
     AIDERS @ 1, 5 dwn +9 (hscore:9)
      AIDER @ 5, 2 acr +9 (hscore:9)
       AIDE @ 3, 4 dwn +9 (hscore:9)
         AE @ 9, 8 dwn +9 (hscore:9)
      ADORE @ 5, 9 dwn +9 (hscore:9)
       ACES @ 5, 3 dwn +9 (hscore:9)
        ACE @ 4, 6 dwn +9 (hscore:9)
        ACE @ 5, 3 acr +9 (hscore:9)
        TIS @ 6, 7 acr +8 (hscore:8)
        TAS @ 6, 7 acr +8 (hscore:8)
       SRIS @ 6, 2 acr +8 (hscore:8)
      SPIRE @ 7, 4 dwn +8 (hscore:8)
      SPIRE @ 8, 3 acr +8 (hscore:8)
      SPIER @ 7, 4 dwn +8 (hscore:8)
      SPEIR @ 7, 4 dwn +8 (hscore:8)
       SPED @ 7, 4 dwn +8 (hscore:8)
      SPEAR @ 7, 4 dwn +8 (hscore:8)
      SPARE @ 7, 4 dwn +8 (hscore:8)
      SNARE @ 9, 6 acr +8 (hscore:8)
       SIRS @ 6, 2 acr +8 (hscore:8)
       SIRE @ 3, 4 dwn +8 (hscore:8)
        SIN @ 9, 5 acr +8 (hscore:8)
        SIN @ 5,10 dwn +8 (hscore:8)
      SIDES @ 4, 3 dwn +8 (hscore:8)
       SIDE @ 5, 2 acr +8 (hscore:8)
       SIDE @ 3, 6 dwn +8 (hscore:8)
       SICS @ 3, 5 dwn +8 (hscore:8)
        SIC @ 8, 3 dwn +8 (hscore:8)
        SIC @ 5, 4 acr +8 (hscore:8)
         SI @ 9, 2 acr +8 (hscore:8)
       SERS @ 6, 2 acr +8 (hscore:8)
      SERAI @ 5, 1 acr +8 (hscore:8)
      SERAI @ 5, 2 acr +8 (hscore:8)
       SERA @ 3, 4 dwn +8 (hscore:8)
        SER @ 8, 9 acr +8 (hscore:8)
        SEN @ 9, 5 acr +8 (hscore:8)
        SEN @ 5,10 dwn +8 (hscore:8)
       SEIS @ 6, 2 acr +8 (hscore:8)
        SEI @ 8, 9 acr +8 (hscore:8)
       SECS @ 3, 5 dwn +8 (hscore:8)
        SEC @ 8, 3 dwn +8 (hscore:8)
        SEC @ 5, 4 acr +8 (hscore:8)
       SEAS @ 6, 2 acr +8 (hscore:8)
        SEA @ 8, 9 acr +8 (hscore:8)
       SARI @ 3, 4 dwn +8 (hscore:8)
      SAIDS @ 6, 5 dwn +8 (hscore:8)
       SAID @ 5, 3 acr +8 (hscore:8)
        SAE @ 8, 9 acr +8 (hscore:8)
      SADIS @ 4, 3 dwn +8 (hscore:8)
       SADI @ 5, 2 acr +8 (hscore:8)
       SADI @ 3, 6 dwn +8 (hscore:8)
      SADES @ 4, 3 dwn +8 (hscore:8)
       SADE @ 3, 6 dwn +8 (hscore:8)
       SADE @ 5, 2 acr +8 (hscore:8)
       SACS @ 3, 5 dwn +8 (hscore:8)
        SAC @ 5, 4 acr +8 (hscore:8)
        SAC @ 8, 3 dwn +8 (hscore:8)
      ROSED @ 6, 9 dwn +8 (hscore:8)
      RISES @ 6, 3 dwn +8 (hscore:8)
       RISE @ 3, 4 dwn +8 (hscore:8)
        RIN @ 5,10 dwn +8 (hscore:8)
       RIDS @ 5, 3 dwn +8 (hscore:8)
      RIDES @ 4, 3 dwn +8 (hscore:8)
       RIDE @ 5, 2 acr +8 (hscore:8)
       RIDE @ 3, 6 dwn +8 (hscore:8)
       RIAS @ 6, 2 acr +8 (hscore:8)
     RESIDS @ 1, 5 dwn +8 (hscore:8)
        RES @ 8, 9 acr +8 (hscore:8)
       REIS @ 6, 2 acr +8 (hscore:8)
        REI @ 8, 9 acr +8 (hscore:8)
       REDS @ 5, 3 dwn +8 (hscore:8)
       RECS @ 3, 5 dwn +8 (hscore:8)
        REC @ 5, 4 acr +8 (hscore:8)
       READ @ 5, 3 acr +8 (hscore:8)
      RASES @ 6, 3 dwn +8 (hscore:8)
       RASE @ 3, 4 dwn +8 (hscore:8)
        RAS @ 8, 9 acr +8 (hscore:8)
        RAN @ 5,10 dwn +8 (hscore:8)
      RAISE @ 5, 1 acr +8 (hscore:8)
